id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
23077115,Large Room;(Manhattan30mins) JFK10mins)(LGA15mins),158625100,Vic,Queens,Richmond Hill,40.6873,-73.82737,Private room,1,9,2019-05-20,0.55,2,48
35446198,COMFORTABLE PRIVATE ROOM in Williamsburg,8119817,Mila,Brooklyn,Williamsburg,40.71601,-73.9413,Private room,1,1,2019-06-30,1.0,2,23
26074339,"Laid Back, Cozy 1-BR in Perfect Brooklyn Location",13811457,Jenita,Brooklyn,Bedford-Stuyvesant,40.68662,-73.95466,Entire home/apt,2,6,2018-11-14,0.56,1,6
282977,Park Slope Brooklyn!  Sunny Bedroom.,1474071,Diana,Brooklyn,Park Slope,40.67264,-73.98136,Private room,3,232,2019-07-06,2.52,1,303
9107450,Spacious 2BR apt in UES,3664194,Michael,Manhattan,Upper East Side,40.78419,-73.94851,Entire home/apt,5,0,,,1,0
3838416,Beautiful Huge 2Br House w/Backyard,107340,Eric,Brooklyn,Prospect-Lefferts Gardens,40.65806,-73.95815,Entire home/apt,4,3,2014-10-19,0.05,1,0
35416869,Marie's Cottage,38363932,Marie,Queens,Briarwood,40.7143,-73.81834,Shared room,2,0,,,1,365
32741043,Private Room in Historical Clinton Hill/Ft Greene,18318834,Anika,Brooklyn,Clinton Hill,40.69465,-73.96427,Private room,2,12,2019-07-07,2.98,1,0
12308695,Room in musicians loft/music venue,33049782,Dustin,Brooklyn,Bushwick,40.69084,-73.90314000000001,Private room,3,3,2017-08-22,0.08,1,0
6853661,"Clean, Spacious LES 1 Bdrm",35914632,Pete,Manhattan,Lower East Side,40.71905,-73.98487,Entire home/apt,2,2,2015-09-28,0.04,1,0
11850918,Convenient 2BR/2BA - East Village,14363695,Heda,Manhattan,East Village,40.72852,-73.98064000000001,Entire home/apt,5,1,2016-04-19,0.03,1,0
16159444,YOUR IDEAL HOME / 20steps to Subway,27977412,Daria,Brooklyn,East Flatbush,40.64583,-73.9483,Shared room,30,10,2018-07-12,0.32,4,332
32252190,Fall room  秋,240055586,George,Queens,Fresh Meadows,40.737840000000006,-73.79101,Private room,1,20,2019-07-08,4.2,5,38
26201442,"Private, Comfy Room, 2 blocks from Central Park",63600861,Birim,Manhattan,Harlem,40.80036,-73.95433,Private room,3,50,2019-06-15,4.07,1,7
34870577,Happy Home 3,158178970,Raquel,Staten Island,Randall Manor,40.63136,-74.12559,Shared room,1,9,2019-07-05,5.51,3,8
26757602,A room for rest before you wander,9541963,Rebecca,Brooklyn,Crown Heights,40.6746,-73.9474,Entire home/apt,1,51,2019-07-07,4.47,1,2
4121173,Large Studio in Luxury Building,17249397,Sushant,Manhattan,Financial District,40.70499,-74.00819,Entire home/apt,1,2,2015-06-07,0.04,2,0
27166808,Artists/Yoga Sunny Studio - Prime Location!,48201791,Olivia,Brooklyn,Flatbush,40.6395,-73.96507,Entire home/apt,4,27,2019-06-07,2.39,2,29
26472079,Cozy studio at UWS near Columbia university,274910,Yooin,Manhattan,Morningside Heights,40.80998,-73.95756,Entire home/apt,1,25,2019-06-25,2.07,1,0
34722659,NEW! Chic Designer Vanilla,259468466,Jack,Manhattan,Lower East Side,40.71461,-73.98755,Private room,4,4,2019-07-07,2.86,2,182
34971332,Upscale Studio in Brooklyn,1241548,Andrew,Brooklyn,Bedford-Stuyvesant,40.68991,-73.95345,Entire home/apt,3,0,,,1,18
13276227,KINGLY MANHATTAN  RED ROOM WITH GYM AND AMENITIES,71176668,David,Manhattan,Harlem,40.81627,-73.93512,Private room,2,9,2019-05-04,0.26,4,280
4792342,Cozy 1-bedroom apt ,6328283,Steven,Manhattan,Harlem,40.82291,-73.94171,Entire home/apt,2,49,2019-06-30,0.9,1,193
29653847,Luxurious Duplex Condo in the heart of Brooklyn,223198021,Roy,Brooklyn,Prospect-Lefferts Gardens,40.66235,-73.94619,Entire home/apt,2,19,2019-06-29,2.3,1,102
18070109,1 Min from Bedford Ave L in RR Apt,7860852,Matthew,Brooklyn,Williamsburg,40.71882,-73.95562,Private room,3,0,,,2,0
12979100,South Street Seaport Loft Studio,14885449,Brian,Manhattan,Financial District,40.70725,-74.00206,Entire home/apt,6,2,2016-06-12,0.05,1,0
36305881,Manhattan On The Hill,273038911,Denise,Manhattan,Inwood,40.8683,-73.92161,Entire home/apt,2,0,,,1,365
1442495,Spacious Duplex in Fun & Hip Area,5908577,Eric,Brooklyn,Crown Heights,40.67427,-73.95042,Entire home/apt,2,16,2019-06-09,0.24,2,41
35378514,Cozy 2 bedrooms apt in Times Square 4-5ppl,265372312,Carmen,Manhattan,Hell's Kitchen,40.76015,-73.99341,Entire home/apt,1,5,2019-06-26,5.0,1,124
1920085,Small Room With Private Loft Bed,1229984,John,Queens,Long Island City,40.744040000000005,-73.95233,Private room,25,8,2017-06-11,0.12,3,0
25519674,Hells Kitchen Pied-à-terre,72470941,Eric,Manhattan,Hell's Kitchen,40.76747,-73.9862,Private room,3,6,2018-09-17,0.47,1,2
9757351,Two Bedroom next to Central Park,7952263,Anne,Manhattan,Upper East Side,40.78389,-73.95306,Entire home/apt,4,1,2016-08-27,0.03,1,0
26125349,Beautiful apartment in Greenpoint,502897,Malu,Brooklyn,Greenpoint,40.72791,-73.95689,Entire home/apt,5,1,2018-06-20,0.08,1,0
7497287,Massive Bedroom by Prospect Park,241593,Thomas,Brooklyn,Flatbush,40.65036,-73.96306,Private room,1,0,,,2,0
32668910,A Peaceful Studio In The Heart of BK,8960858,Hui Chong,Brooklyn,Crown Heights,40.676390000000005,-73.94785,Entire home/apt,3,7,2019-06-10,1.72,1,4
13019851,Beautiful Brooklyn Bedroom!,59093909,Katherine E,Brooklyn,Clinton Hill,40.69525,-73.96604,Private room,1,3,2016-07-14,0.08,1,0
8470281,Cozy room in the city,31469635,Ricky,Manhattan,Harlem,40.82497,-73.94595,Private room,1,1,2019-01-01,0.16,2,363
3790118,Metro-luxe Tuscan Suite Private Room,17292935,Anne,Bronx,Mott Haven,40.8105,-73.92506999999999,Private room,1,276,2019-06-17,4.63,2,19
6702693,"Designer Fifth Ave 4BR 5Ba 6,000sf Modern Loft",8730,Allison,Manhattan,Chelsea,40.73692,-73.99219000000001,Entire home/apt,1,11,2016-11-16,0.22,1,0
22088409,Bronx Native Son Apartment,37260534,Cory,Bronx,Norwood,40.87491,-73.87575,Private room,2,1,2017-12-20,0.05,1,0
35003154,Beautiful Brooklyn Vacation Home!,3371859,Jenny & Jose,Brooklyn,Crown Heights,40.67307,-73.93916999999999,Entire home/apt,2,4,2019-06-30,3.53,2,31
14868158,Private Bedroom with Amazing Skyline View,93148942,Trey,Brooklyn,Bushwick,40.69945,-73.92771,Private room,1,9,2017-08-05,0.26,2,0
34142272,Chic Private Room  |  Only 1 Stop from Manhattan!,257773717,Lydia,Brooklyn,Williamsburg,40.71041,-73.96327,Private room,30,0,,,5,341
32811391,Amazing views in the center of it all. Look at the Empire State Building right from your bed!,246827568,Ang,Manhattan,Chelsea,40.74596,-73.99234,Entire home/apt,2,14,2019-07-01,3.96,1,149
26360690,Peaceful Parkside Place,21184527,Jackson,Brooklyn,Prospect-Lefferts Gardens,40.65529,-73.95971,Entire home/apt,1,16,2019-06-17,1.32,1,0
36272851,Private Bedroom in a Prewar Gramercy Building!*,19962052,Thikshan,Manhattan,Kips Bay,40.73929,-73.98183,Private room,2,1,2019-07-07,1.0,3,41
33745270,2 Bedroom APT in Beautiful Brooklyn Heights,186678447,Miguel,Brooklyn,Brooklyn Heights,40.6981,-73.9958,Entire home/apt,3,4,2019-07-01,4.0,1,215
24560488,Heart of Soho! Cute studio with clean finishes!,607217,Ross,Manhattan,SoHo,40.72789,-74.00275,Entire home/apt,4,15,2019-07-01,1.04,1,5
27901436,Cozy apartment in midtown east,61009334,Tyler,Manhattan,Midtown,40.75142,-73.97049,Entire home/apt,2,7,2019-03-04,0.68,1,0
24139165,"Best Williamsburg, Brooklyn NY- 30 days or more",8072802,John,Brooklyn,Williamsburg,40.71032,-73.94806,Entire home/apt,30,15,2019-07-01,1.03,2,55
22123603,"Charming, quiet room in heart of the East Village",1493800,Nicholas,Manhattan,East Village,40.72341,-73.98534000000001,Private room,4,25,2019-05-07,1.35,1,0
35831503,Stunning Duplex in prime Park Slope!,116535992,Jaclyn,Brooklyn,Park Slope,40.67853,-73.97749,Entire home/apt,5,0,,,1,14
12558745,BK'S FINEST CLOSE 2 TRANSPORTATION-,50600973,Joyell,Brooklyn,Bushwick,40.69452,-73.92806999999999,Private room,1,72,2018-06-09,1.88,7,0
29520126,Large 2 bedroom apartment in Williamsburg,11923041,Eli,Brooklyn,Williamsburg,40.7158,-73.95863,Entire home/apt,10,0,,,1,0
5905501,BROOKLYN BEDSTUY PIED-A-TERRE,9053876,Amy,Brooklyn,Crown Heights,40.67768,-73.93682,Entire home/apt,1,59,2018-01-03,1.15,2,213
35029537,Beautiful Shared apt in Times Square 3,263880607,Ahmet,Manhattan,Hell's Kitchen,40.76514,-73.98775,Shared room,1,2,2019-06-13,1.82,7,362
21121507,Huge two bedroom apt n Bayridge!!!,25311373,Qais,Brooklyn,Bay Ridge,40.62398,-74.02786,Private room,1,0,,,2,179
9967218,"Large, Open, Beautiful Apartment",7461203,Christopher,Brooklyn,Clinton Hill,40.68715,-73.96433,Entire home/apt,3,4,2016-09-26,0.09,1,0
15327553,Huge Room in Ideal LES location,97513787,Daniel,Manhattan,Chinatown,40.71592,-73.99332,Private room,25,20,2018-12-12,0.9,5,365
11198278,2BR WITH PRIVATE PATIO EAST VILLAGE,2856748,Ruchi,Manhattan,Greenwich Village,40.73455,-73.99171,Entire home/apt,30,0,,,49,364
29904305,Comfy room with a sunroof in the heart of BK!,222581357,Stella,Brooklyn,Bushwick,40.69202,-73.91487,Private room,30,29,2019-07-03,3.6,3,246
34394888,Room w/ lots of Natural Light. Near 69st 7 train.,137358866,Kazuya,Queens,Woodside,40.743,-73.89444,Private room,30,0,,,103,246
5656639,Modern Luxury in brownstone at Central Park,5790236,Clay,Manhattan,Upper West Side,40.78974,-73.97018,Entire home/apt,7,15,2019-05-24,0.29,2,45
15709537,Cozy 1-bedroom apartment in LES,10773304,Lili,Manhattan,Lower East Side,40.71983,-73.98196,Entire home/apt,3,90,2019-06-22,3.17,1,147
28081940,Large Private Bedroom 15 mins from Central Park,48898267,Julien,Manhattan,Harlem,40.81695,-73.94335,Private room,2,3,2018-11-11,0.29,1,0
21629318,Studio Suite in Shared Space,5132258,Jessica,Manhattan,Harlem,40.82587,-73.95102,Private room,2,33,2019-05-30,1.74,2,65
14140905,Beautiful Bushwick loft for August,8133558,Gryphon,Brooklyn,Bushwick,40.69493,-73.9294,Private room,15,0,,,1,0
16677170,Sunny Chelsea Oasis,59163247,Eric,Manhattan,Chelsea,40.74503,-73.99922,Entire home/apt,2,92,2019-06-27,3.08,1,219
21218639,Lower East Side room steps from all the action!,10787061,Vincent,Manhattan,Lower East Side,40.72105,-73.9931,Entire home/apt,2,5,2017-12-10,0.24,1,0
11167618,1 Bedroom Getaway in Park Slope,58098561,Megan,Brooklyn,Park Slope,40.67923,-73.97659,Entire home/apt,2,8,2018-03-08,0.2,1,0
16238449,Lovely apartment near Prospect Park.,19585203,Franny & Zooey,Brooklyn,Kensington,40.64571,-73.97449,Entire home/apt,7,2,2017-01-16,0.07,1,0
16542864,MANHATTAN STUDIO SUITE SLEEPS 2 GUEST,2677753,Regina,Manhattan,Midtown,40.76501,-73.98076,Private room,2,0,,,1,365
11063065,Spacious room in mid manhattan!,6961443,Victoria,Manhattan,Midtown,40.76163,-73.96956,Private room,1,2,2016-03-29,0.05,2,0
29679067,Kan house,183417610,Kanchana,Queens,Elmhurst,40.73841,-73.87751,Private room,1,0,,,3,0
27313587,Cozy and clean 1 bedroom in luxury apartment,36494687,Esther,Manhattan,East Village,40.72071,-73.97822,Private room,5,2,2018-08-20,0.18,1,0
13083988,Private Bedroom/Bath in Luxury Greenpoint Condo,154956,Katie,Brooklyn,Greenpoint,40.73443,-73.95678000000001,Private room,7,2,2016-08-14,0.05,1,47
260765,NewYork Modern Pre-War LoftStudio ,480943,Ro,Manhattan,Upper East Side,40.76928,-73.95021,Entire home/apt,2,314,2019-07-01,3.45,2,206
33963079,"Near Brooklyn Museum,  Barclays, Transit, & Banks",127831150,Carena,Brooklyn,Crown Heights,40.67633,-73.94403,Entire home/apt,5,9,2019-07-01,3.8,2,225
34304190,Stunning Chelsea/West Vill. Floor Thru LOFT 4BEDs,257674218,Jordi,Manhattan,Chelsea,40.74334,-74.0025,Entire home/apt,6,5,2019-07-07,5.0,1,41
4714854,Cozy 2BR in the UES (MIN 30 DAYS),23772724,Elem,Manhattan,Upper East Side,40.78171,-73.94617,Entire home/apt,30,6,2019-03-10,0.15,15,225
19720126,Spacious West Harlem Studio!,96742320,Anne,Manhattan,Harlem,40.82411,-73.9509,Entire home/apt,2,2,2017-08-22,0.09,1,0
31259110,Live like a local in the heart of East Village!,233521077,Oda,Manhattan,East Village,40.72657,-73.98135,Private room,2,11,2019-05-28,3.03,1,1
8419475,Clean and quiet Bushwick Apartment,44344360,Jeremiah,Brooklyn,Bushwick,40.69882,-73.91771,Private room,7,0,,,1,0
29959581,East Harlem Modern & Luxurious Studio,225252724,Fabiola,Manhattan,East Harlem,40.79758,-73.93808,Entire home/apt,1,0,,,1,25
28286952,"Apr - Jun, Entire apt, UWS near park and subway!",92769975,Robert & Nira,Manhattan,Upper West Side,40.78883,-73.96848,Entire home/apt,8,2,2018-11-19,0.22,1,8
19036361,Ms. Dee Cozy Bedroom you feel like home!! Room 2,97794385,Debra,Queens,Jamaica,40.68347,-73.79460999999999,Private room,2,42,2018-11-04,1.65,2,0
26254872,Sunny and cozy 1BR in Astoria,7132948,Cindy,Queens,Astoria,40.76433,-73.92192,Entire home/apt,2,2,2018-07-30,0.16,1,6
11933676,Soho PH 2 Bedroom Private Terrace,63702305,Caroline,Manhattan,SoHo,40.72289,-73.9974,Entire home/apt,4,72,2019-07-01,1.8,1,330
9296598,i would like to sublet for 3 months,48264527,Roberta,Manhattan,Upper West Side,40.77944,-73.98518,Entire home/apt,1,1,2016-03-31,0.03,1,0
15436871,Entire Spacious 2 Bed Apt on UWS,7610841,Jenny,Manhattan,Upper West Side,40.80173,-73.96175,Entire home/apt,2,40,2019-06-15,1.54,2,285
14314240,"Entire 2 bedroom apt ,Prime Williamsburg",11052217,Fabio,Brooklyn,Williamsburg,40.71358,-73.95429,Entire home/apt,4,94,2019-06-26,2.72,1,326
29761241,Midtown room in the center of the NYC universe.,215229943,Mark,Manhattan,Hell's Kitchen,40.76458,-73.98686,Private room,5,8,2019-05-26,0.98,1,179
35318863,Amazing apartment Times Square,265068881,Omer,Manhattan,Hell's Kitchen,40.7635,-73.9878,Entire home/apt,4,2,2019-06-26,2.0,1,92
21398486,"Enjoy Fireplace, Deck, King Bed in Park Slope!",4058709,Elise And Dave,Brooklyn,Park Slope,40.67587,-73.9793,Entire home/apt,6,5,2018-12-18,0.25,2,73
20017753,Super Clean Room For 2 - Close To Metro,142135334,Garland,Brooklyn,Bedford-Stuyvesant,40.68985,-73.95317,Private room,5,38,2019-06-13,2.08,1,79
33855937,"BRIGHT, STUNNING ROOM WITH AMAZING VIEWS.",117999420,Clemente,Manhattan,Upper East Side,40.76236,-73.96481999999999,Private room,3,7,2019-07-01,2.47,1,81
5857212,Fantastic Room in Midtown Manhattan,8953823,Lisa,Manhattan,Hell's Kitchen,40.76348,-73.99344,Private room,3,0,,,1,0
3923128,Sunny 1-BR Apt with Soaking Tub,13347167,AFI Apartments,Manhattan,Upper East Side,40.77237,-73.95536,Entire home/apt,30,3,2018-08-31,0.1,29,282
13112855,Prime location Irving Place Doorman 1 bedroom 5191,16098958,Jeremy & Laura,Manhattan,Gramercy,40.73505,-73.98565,Entire home/apt,30,1,2017-07-31,0.04,96,281
4753866,Nirvana On Riverside,24530713,Byron,Manhattan,Harlem,40.82501,-73.95373000000001,Private room,1,4,2015-11-27,0.08,3,365
13702697,2 Bdr gem by Time sq,79951689,Andrea,Manhattan,Hell's Kitchen,40.76496,-73.99415,Entire home/apt,5,0,,,1,0
34061095,Empty Spacious Unfurnished 1 Bedroom Apartment,7228431,Susan,Bronx,Parkchester,40.83908,-73.86041999999999,Entire home/apt,93,0,,,1,134
5358354,New BLDG~Balcony~W/D~Prime location,2119276,Host,Manhattan,Hell's Kitchen,40.76685,-73.98644,Entire home/apt,30,20,2019-05-09,0.43,39,320
1725295,Midtwn E BEST LOCATION Priv Twin Rm 1 Loving Cat,215764,Lynn,Manhattan,Murray Hill,40.7474,-73.97847,Private room,1,135,2018-12-12,1.93,1,15
18675083,Lux apt,18408365,Michele,Manhattan,Kips Bay,40.74518,-73.97929,Entire home/apt,3,0,,,1,0
2524947,Gorgeous Apartment in Battery Park!,7520792,Jenna,Manhattan,Financial District,40.70558,-74.01533,Entire home/apt,2,45,2016-02-21,0.76,1,0
19135811,Stunning Brooklyn Sanctuary,2494945,Naima,Brooklyn,Flatbush,40.65413,-73.96024,Private room,5,32,2019-06-23,1.39,1,286
5549530,Sun-filled bedroom in East Village / Gramercy NYC,322697,Jeff & TJ,Manhattan,Gramercy,40.7317,-73.98272,Private room,2,136,2019-07-03,2.67,1,33
682122,"Warm, Comfortable, Inviting Home",3475005,Yolanda,Brooklyn,Flatlands,40.61676,-73.92551999999999,Entire home/apt,2,219,2019-06-12,2.63,2,319
24284162,"Books, music and Clinton Hill",80793056,Hazel,Brooklyn,Clinton Hill,40.692890000000006,-73.96865,Private room,2,2,2018-05-07,0.14,1,0
21882745,"Large, sunny & modern Union Square 1-bedroom",22225590,Tina,Manhattan,East Village,40.73245,-73.98848000000001,Entire home/apt,4,4,2019-04-26,0.39,1,0
20761768,"$6,500 p/m or short term, 5 Star, LUX, Clean, Big",22066372,Hutch,Manhattan,Upper East Side,40.76401,-73.95929,Entire home/apt,7,29,2019-06-29,1.34,1,237
2151479,Newly renovated house,10981050,Rhonda,Brooklyn,Bedford-Stuyvesant,40.68922,-73.94626,Entire home/apt,3,104,2019-06-17,1.65,1,261
9811274,Large Room for 2! Hipstest hood for summer!,16003028,Analá,Brooklyn,Greenpoint,40.72974,-73.95163000000001,Private room,5,2,2016-06-28,0.05,1,0
21296227,Ideal stay in Williamsburg w/ rooftop and fitness,38681422,Lucas,Brooklyn,Williamsburg,40.714220000000005,-73.96046,Entire home/apt,1,2,2017-12-03,0.1,1,0
16534157,Room for one or two in  beautiful Midwood,48899796,Beth,Brooklyn,Midwood,40.62066,-73.95378000000001,Private room,2,56,2019-05-26,1.83,2,42
26669199,HouseOfGrace,200483536,Sien,Manhattan,East Village,40.72307,-73.98437,Private room,1,12,2019-05-04,1.07,1,160
4909080,2 Stops to MANHATTAN!,25276263,Charles,Brooklyn,Boerum Hill,40.6881,-73.98699,Entire home/apt,6,29,2016-09-02,0.53,1,89
35507112,Lovely Park Slope House with Beautiful Garden,15131634,Rebecca,Brooklyn,South Slope,40.66731,-73.98546999999999,Entire home/apt,5,0,,,1,9
5593725,Large/comfy/beautiful BR near ABCD Manhattan..!!!,29003805,Akemi,Manhattan,Harlem,40.82753,-73.94601999999999,Private room,3,18,2019-07-01,1.17,2,0
36414101,New York cutest studio,23899462,Florencia,Manhattan,Harlem,40.80505,-73.94894000000001,Entire home/apt,7,0,,,1,23
8339140,Historic Little Italy / Chinatown Jewel,43956548,Baizy,Manhattan,Chinatown,40.71631,-73.99694000000001,Entire home/apt,4,8,2018-06-03,0.17,1,350
9364750,Feel at home.,48592068,Gregory,Manhattan,Washington Heights,40.84864,-73.94046,Private room,1,0,,,1,1
18979981,"Spacious studio in the West Village, NYC",4365106,Neelu,Manhattan,West Village,40.73179,-74.00106,Entire home/apt,3,13,2019-05-26,0.6,1,64
2222641,Charming West Village 1 Bed - Ideal Location,11340369,Rachel,Manhattan,West Village,40.73823,-74.00233,Entire home/apt,7,1,2019-06-30,1.0,1,8
30193258,*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #12,205031545,Red Awning,Manhattan,Midtown,40.75376,-73.96644,Entire home/apt,28,1,2019-01-03,0.16,49,257
13222140,"Private appartment,minutes from NY citi. Fantastic loc ation, walking distance to manhattan ferry.",15523,Vadim,Staten Island,Tompkinsville,40.63342,-74.08249,Private room,2,25,2018-09-03,0.66,2,237
19288937,Airy and bright floor in East Village townhouse,135073646,Joy,Manhattan,East Village,40.72784,-73.98883000000001,Entire home/apt,2,99,2019-06-21,4.03,1,176
26639925,Esteem's Place Deux,141615596,Esteem,Bronx,Parkchester,40.83791,-73.85845,Private room,1,14,2019-06-13,1.24,2,311
921441,Artsy Bedroom/Office in WaHi,4954283,Michelle,Manhattan,Washington Heights,40.84408,-73.93675,Private room,1,120,2019-06-21,1.89,1,90
21042120,"Spacious bedroom, minutes to Manhattan!",31605872,Jacquelin And,Queens,Long Island City,40.76191,-73.93092,Private room,2,43,2019-06-23,2.02,1,8
30351256,"HUGE ONE-BED, PROSPECT PARK, CAT LOVERS ONLY!!",1675112,Rebecca,Brooklyn,Prospect-Lefferts Gardens,40.66106,-73.96189,Entire home/apt,5,2,2019-06-23,1.28,1,8
20912583,Classic Harlem Garden Apartment,3557641,Jed,Manhattan,East Harlem,40.80998,-73.93899,Entire home/apt,5,31,2019-05-11,1.47,1,24
6449718,Sunny Bohemian Tasteful East Harlem,33675739,Giselle,Manhattan,East Harlem,40.79276,-73.93854,Private room,2,50,2019-01-01,1.01,2,0
15435899,"Artsy, Sun-Soaked Pre-War Williamsburg Apt",26328087,Genevieve,Brooklyn,Williamsburg,40.71373,-73.94794,Entire home/apt,10,4,2016-11-20,0.12,1,93
15066701,"Huge, modern 3-bed 2-bath, 20mins from Manhattan",29637078,Chris,Brooklyn,Bedford-Stuyvesant,40.68881,-73.9497,Entire home/apt,2,128,2019-06-25,3.77,1,93
9367923,Greenwhich Village Luxury Loft,24975940,William,Manhattan,Greenwich Village,40.73294,-73.99726,Private room,4,0,,,2,0
279969,Cozy Brownstone Inn I(studio),240427,Naimah,Brooklyn,Bedford-Stuyvesant,40.68255,-73.91957,Entire home/apt,3,63,2019-06-18,0.72,2,5
28692232,Luxury Affordable comfort in the Bronx-Suite 3!,216456504,Annick,Bronx,Wakefield,40.89399,-73.84279000000001,Private room,1,52,2019-06-28,5.4,3,363
25076765,Spacious Master Bedroom in Williamsburg,168180986,Evan,Brooklyn,Williamsburg,40.7191,-73.94408,Private room,3,8,2018-12-25,0.61,1,0
15067291,Manhattan Private Room with a Garden view (Room 2),45913415,Grisula,Manhattan,Harlem,40.8117,-73.94563000000001,Private room,3,97,2019-07-05,2.9,2,272
33960097,1890 Townhouse Penthouse Centered S Williamsburg,44918139,Shai,Brooklyn,Williamsburg,40.71093,-73.95815,Entire home/apt,31,1,2019-07-01,1.0,1,90
13187991,Cheap West Village Apartment,73792588,Peter,Manhattan,West Village,40.73011,-74.00267,Private room,1,7,2016-06-28,0.19,1,0
20121957,Cozy bedroom in heart of Whitestone/Flushing,26298732,Mojgan,Queens,Flushing,40.77401,-73.80169000000001,Private room,1,0,,,1,0
13376886,LARGE RENOVATED STUDIO - Upper Manhattan,71496163,Landon,Manhattan,East Harlem,40.79747,-73.94106,Entire home/apt,1,1,2016-06-17,0.03,1,0
7280322,Brownstone Studio with EVERYTHING,7705129,Junho,Brooklyn,Park Slope,40.67128,-73.97863000000001,Entire home/apt,5,0,,,1,0
21645894,Mother of the Believers,157525611,Chika,Manhattan,Harlem,40.80015,-73.95483,Private room,1,3,2017-11-07,0.15,1,0
14141050,Two bedrooms available in a cozy apartment.,1715674,Shriya,Brooklyn,Windsor Terrace,40.655440000000006,-73.97491,Private room,2,4,2018-01-01,0.11,1,0
846854,Large Garden Duplex on Park block,4422368,Dirk,Manhattan,Upper West Side,40.78689,-73.97314,Entire home/apt,30,93,2019-06-08,1.24,1,284
4747068,Lovely Studio next to Park/Subway,24500940,Jesse,Brooklyn,Windsor Terrace,40.65131,-73.97405,Entire home/apt,5,24,2017-05-08,0.44,1,0
22987331,Cozy and convenient spot!,39591103,Michaela,Queens,Astoria,40.76853,-73.9172,Private room,1,13,2019-06-01,0.91,1,172
35370678,Cozy  Spacious Near TIMES SQUARE,141778215,Sandy,Manhattan,Chelsea,40.74814,-73.99416,Entire home/apt,1,2,2019-06-12,2.0,1,238
7279583,The Harlem Mansion,1557442,Chris,Manhattan,Harlem,40.80682,-73.95196,Entire home/apt,2,48,2017-09-06,1.04,1,188
13505542,Cozy Room 1 Block from the Train,2417692,Verena,Queens,Astoria,40.75946,-73.91173,Private room,10,3,2019-06-14,0.4,2,250
1669149,Beautiful Modern Midtown Apartment,8838470,Carlos,Manhattan,Hell's Kitchen,40.76464,-73.98749000000001,Entire home/apt,6,79,2019-01-01,1.12,1,137
34678758,"Spacious Studio in the East Village, NYC",261589968,Carmen,Manhattan,East Village,40.72757,-73.98336,Entire home/apt,31,0,,,1,365
18875994,Luxurious and Convenient 1 bedroom on the UWS,25822424,Kevin,Manhattan,Upper West Side,40.79166,-73.97319,Entire home/apt,3,0,,,1,0
18942358,Park Slope 2 bedroom garden apartment,131622175,Raymond,Brooklyn,Park Slope,40.66723,-73.97606999999999,Entire home/apt,10,4,2019-05-31,0.2,1,258
9665709,Spacious 1 BR apartment,49951208,Steven,Queens,Long Island City,40.74391,-73.95461,Entire home/apt,2,0,,,1,0
29257038,"Soho Gem: A Modern, Zen 1BR in Nolita.",193473122,Renwick,Manhattan,Little Italy,40.71962,-73.99682,Entire home/apt,3,10,2019-06-08,1.15,1,9
23337201,Cozy E. Williamsburg 3-bedroom apt! (Bedroom 2),60521448,Isabelle,Brooklyn,Williamsburg,40.70742,-73.93754,Private room,5,1,2018-09-03,0.1,2,48
33314007,"Room with own living room, 1 stop from Manhattan",25476420,Laura,Brooklyn,Fort Greene,40.69438,-73.9712,Private room,12,0,,,1,44
29342616,Spacious Brooklyn Home,35807458,Anthony,Brooklyn,Crown Heights,40.66587,-73.92966,Private room,1,0,,,1,88
4285876,LES/Chinatown One Bedroom apt (all to yourself),22248783,Xiao,Manhattan,Lower East Side,40.71281,-73.99174000000001,Entire home/apt,1,16,2019-04-06,0.28,1,0
25813322,"Elegant private room with ROOFTOP, close to train",177314795,Viviane,Brooklyn,Prospect-Lefferts Gardens,40.66302,-73.9457,Private room,1,90,2019-06-28,6.94,3,352
32890531,Distinctive 1BR in Midtown East by Sonder,219517861,Sonder (NYC),Manhattan,Midtown,40.75544,-73.9829,Entire home/apt,29,0,,,327,354
7023437,Loft rental off of Graham!,1298759,Frances,Brooklyn,Williamsburg,40.71303,-73.94063,Entire home/apt,7,2,2016-08-23,0.04,1,0
34753453,Extra room 420friendly & breakfast,218116366,Yankee,Bronx,East Morrisania,40.82831,-73.88746,Private room,1,3,2019-07-01,3.0,2,89
36228909,Sunny SoHo Penthouse w/ Pvt. Terrace!,272485928,Michael,Manhattan,SoHo,40.72336,-74.00465,Entire home/apt,3,0,,,1,179
8955506,Large Room in Artist Loft,20627781,Grace,Brooklyn,Greenpoint,40.72569,-73.95515,Private room,2,1,2016-01-03,0.02,1,0
15546982,Chill in Downtown Brooklyn Clinton Hill Pratt Univ,100718,Brian,Brooklyn,Clinton Hill,40.69278,-73.965,Entire home/apt,1,13,2019-06-23,0.41,1,0
30232726,Private Room 15 minutes away  to Central Park,154843406,Eugene,Manhattan,Harlem,40.83001,-73.94925,Private room,3,11,2019-06-25,1.45,2,167
29516374,Private Bedroom - King Size Bed,222272674,Anita,Brooklyn,Bay Ridge,40.62049,-74.02304000000001,Private room,1,26,2019-07-06,4.08,1,174
